iter	MultiClass
0	1.570234631
1	1.548971597
2	1.528866751
3	1.521775861
4	1.508963588
5	1.494713441
6	1.495844711
7	1.488774578
8	1.485827627
9	1.479820796
10	1.469867918
11	1.459274501
12	1.451132183
13	1.449061973
14	1.433745754
15	1.425599668
16	1.419428029
17	1.417839145
18	1.410949467
19	1.402480793
20	1.395264197
21	1.398480922
22	1.388323587
23	1.386454496
24	1.38008029
25	1.377816622
26	1.375395142
27	1.369950638
28	1.364908083
29	1.360493644
30	1.357917144
31	1.351880604
32	1.349795949
33	1.347099178
34	1.34052044
35	1.340277319
36	1.336802987
37	1.332399473
38	1.330667966
39	1.327701846
40	1.324186257
41	1.320112191
42	1.314714395
43	1.313672112
44	1.311737387
45	1.306433245
46	1.303735244
47	1.303619402
48	1.298107117
49	1.298253544
50	1.293847296
51	1.290124605
52	1.287818542
53	1.285085585
54	1.283446237
55	1.281236108
56	1.278511239
57	1.276380772
58	1.273260079
59	1.271676529
60	1.268217276
61	1.26651217
62	1.266022147
63	1.263231878
64	1.262556919
65	1.261955857
66	1.259493988
67	1.257833376
68	1.254718157
69	1.250889689
70	1.250154732
71	1.248228654
72	1.247161734
73	1.245976365
74	1.245314905
75	1.242687473
76	1.240055694
77	1.237853761
78	1.236360892
79	1.234596893
80	1.233558323
81	1.231442761
82	1.230239623
83	1.228097469
84	1.22756255
85	1.225826387
86	1.224728289
87	1.223037138
88	1.222556623
89	1.21975098
90	1.218215892
91	1.217113296
92	1.216053027
93	1.213827191
94	1.212368071
95	1.211495624
96	1.2100184
97	1.208957459
98	1.208185115
99	1.205733885
100	1.202805897
101	1.202926892
102	1.200937842
103	1.197772387
104	1.197406341
105	1.196924035
106	1.195933873
107	1.192470497
108	1.190754053
109	1.19106508
110	1.190495902
111	1.189052212
112	1.187576286
113	1.187107273
114	1.187559872
115	1.187445665
116	1.18647154
117	1.186843275
118	1.185547238
119	1.18476296
120	1.183611982
121	1.183962472
122	1.182808842
123	1.181116513
124	1.179401644
125	1.17800965
126	1.177150192
127	1.175595597
128	1.175573586
129	1.175357619
130	1.173688523
131	1.17345079
132	1.173356286
133	1.172455602
134	1.170747488
135	1.16949201
136	1.169485831
137	1.167768574
138	1.167625948
139	1.167165893
140	1.165506812
141	1.164162133
142	1.164556866
143	1.1645998
144	1.164647831
145	1.163565776
146	1.162612972
147	1.162119405
148	1.161587261
149	1.161194581
150	1.159869314
151	1.158850316
152	1.1573845
153	1.156440954
154	1.154583088
155	1.153623977
156	1.151969353
157	1.152322019
158	1.151951757
159	1.150865308
160	1.150275236
161	1.149752652
162	1.149165898
163	1.148337385
164	1.148727786
165	1.147627347
166	1.146040803
167	1.145584173
168	1.144810687
169	1.143424546
170	1.141363322
171	1.140624942
172	1.140199191
173	1.138368838
174	1.13707407
175	1.136308217
176	1.13528812
177	1.133385414
178	1.134066116
179	1.133220014
180	1.134646228
181	1.134133969
182	1.133678649
183	1.13216432
184	1.131506822
185	1.131618203
186	1.130481862
187	1.130640852
188	1.12948739
189	1.127822318
190	1.128501612
191	1.127579958
192	1.127943003
193	1.126146787
194	1.125336892
195	1.125089077
196	1.1245292
197	1.124229628
198	1.122643099
199	1.122190692
200	1.121924533
201	1.121198807
202	1.121304718
203	1.12093041
204	1.119343203
205	1.119053676
206	1.118148497
207	1.117633743
208	1.117768403
209	1.117801535
210	1.116930237
211	1.116198391
212	1.116331177
213	1.116045086
214	1.115758013
215	1.11368333
216	1.114408351
217	1.11315568
218	1.112846996
219	1.11279138
220	1.11188096
221	1.111424051
222	1.111293163
223	1.11094581
224	1.110402121
225	1.109625065
226	1.109517597
227	1.109882465
228	1.109891422
229	1.109120996
230	1.10884164
231	1.108168693
232	1.10791084
233	1.107450186
234	1.106771177
235	1.106328824
236	1.105934247
237	1.10566281
238	1.105730965
239	1.105123298
240	1.105279914
241	1.105388723
242	1.104778674
243	1.103816718
244	1.103939028
245	1.103748994
246	1.103460039
247	1.103077425
248	1.102672722
249	1.102607642
250	1.101740045
251	1.101562539
252	1.101578453
253	1.101053776
254	1.099677591
255	1.098890164
256	1.098513544
257	1.097927176
258	1.097366052
259	1.096978319
260	1.096278848
261	1.096237342
262	1.095868306
263	1.095915617
264	1.095097328
265	1.095250481
266	1.095025158
267	1.094578594
268	1.094691747
269	1.094708198
270	1.094332203
271	1.093683892
272	1.093308128
273	1.093181918
274	1.092843853
275	1.09327179
276	1.093106164
277	1.092640614
278	1.091836378
279	1.091593789
280	1.091427354
281	1.09140189
282	1.090984201
283	1.090042847
284	1.089178217
285	1.08890007
286	1.088650903
287	1.088671428
288	1.088437414
289	1.087330431
290	1.087391455
291	1.087271486
292	1.087281884
293	1.085278388
294	1.084574849
295	1.083310278
296	1.08326291
297	1.083088231
298	1.082386805
299	1.081767071
